,sj_ndvi_ne,sj_ndvi_nw,sj_ndvi_se,sj_ndvi_sw,sj_precipitation_amt_mm,sj_reanalysis_air_temp_k,sj_reanalysis_avg_temp_k,sj_reanalysis_dew_point_temp_k,sj_reanalysis_max_air_temp_k,sj_reanalysis_min_air_temp_k,sj_reanalysis_precip_amt_kg_per_m2,sj_reanalysis_relative_humidity_percent,sj_reanalysis_sat_precip_amt_mm,sj_reanalysis_specific_humidity_g_per_kg,sj_reanalysis_tdtr_k,sj_station_avg_temp_c,sj_station_diur_temp_rng_c,sj_station_max_temp_c,sj_station_min_temp_c,sj_station_precip_mm,iq_ndvi_ne,iq_ndvi_nw,iq_ndvi_se,iq_ndvi_sw,iq_precipitation_amt_mm,iq_reanalysis_air_temp_k,iq_reanalysis_avg_temp_k,iq_reanalysis_dew_point_temp_k,iq_reanalysis_max_air_temp_k,iq_reanalysis_min_air_temp_k,iq_reanalysis_precip_amt_kg_per_m2,iq_reanalysis_relative_humidity_percent,iq_reanalysis_sat_precip_amt_mm,iq_reanalysis_specific_humidity_g_per_kg,iq_reanalysis_tdtr_k,iq_station_avg_temp_c,iq_station_diur_temp_rng_c,iq_station_max_temp_c,iq_station_min_temp_c,iq_station_precip_mm,MI_sj_ndvi_ne,MI_sj_ndvi_nw,MI_sj_ndvi_se,MI_sj_ndvi_sw,MI_sj_precipitation_amt_mm,MI_sj_reanalysis_air_temp_k,MI_sj_reanalysis_avg_temp_k,MI_sj_reanalysis_dew_point_temp_k,MI_sj_reanalysis_max_air_temp_k,MI_sj_reanalysis_min_air_temp_k,MI_sj_reanalysis_precip_amt_kg_per_m2,MI_sj_reanalysis_relative_humidity_percent,MI_sj_reanalysis_sat_precip_amt_mm,MI_sj_reanalysis_specific_humidity_g_per_kg,MI_sj_reanalysis_tdtr_k,MI_sj_station_avg_temp_c,MI_sj_station_diur_temp_rng_c,MI_sj_station_max_temp_c,MI_sj_station_min_temp_c,MI_sj_station_precip_mm,MI_iq_ndvi_ne,MI_iq_ndvi_nw,MI_iq_ndvi_se,MI_iq_ndvi_sw,MI_iq_precipitation_amt_mm,MI_iq_reanalysis_air_temp_k,MI_iq_reanalysis_avg_temp_k,MI_iq_reanalysis_dew_point_temp_k,MI_iq_reanalysis_max_air_temp_k,MI_iq_reanalysis_min_air_temp_k,MI_iq_reanalysis_precip_amt_kg_per_m2,MI_iq_reanalysis_relative_humidity_percent,MI_iq_reanalysis_sat_precip_amt_mm,MI_iq_reanalysis_specific_humidity_g_per_kg,MI_iq_reanalysis_tdtr_k,MI_iq_station_avg_temp_c,MI_iq_station_diur_temp_rng_c,MI_iq_station_max_temp_c,MI_iq_station_min_temp_c,MI_iq_station_precip_mm
2009-11-26,-0.0033,0.0,0.2258857,0.1390429,41.17,299.988571429,300.135714286,296.444285714,301.9,297.7,12.5,81.1328571429,41.17,17.9428571429,2.92857142857,27.3,6.21428571429,32.8,23.3,68.7,0.3361143,0.2877667,0.3254571,0.3576,38.17,299.455714286,300.614285714,297.22571428599997,308.7,295.1,60.7,89.5942857143,38.17,19.0014285714,8.71428571429,28.4333333333,11.833333333299999,36.2,21.8,17.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009-12-03,0.17255,0.1421,0.2154571,0.2151571,3.27,300.038571429,300.15,295.387142857,302.0,298.0,1.42,75.7842857143,3.27,16.7928571429,2.64285714286,26.8571428571,6.2,30.6,23.3,20.1,0.3485286,0.2904,0.4106143,0.3704571,73.45,298.762857143,299.935714286,296.97,308.9,295.0,134.43,91.70857142860001,73.45,18.6714285714,7.75714285714,28.025,10.375,35.3,22.2,49.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009-12-10,-0.0192,-0.04448,0.1941167,0.1522,0.0,300.025714286,300.221428571,295.412857143,301.8,298.5,11.5,75.99,0.0,16.81,2.15714285714,27.1285714286,5.91428571429,30.6,23.3,12.0,0.1922,0.1935286,0.2398857,0.2858857,85.62,299.198571429,300.678571429,296.595714286,308.6,294.6,49.32,87.75285714290001,85.62,18.3042857143,10.4428571429,28.55,11.0,35.2,21.2,41.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009-12-17,0.3517,0.17815,0.2365571,0.2147286,1.88,299.718571429,299.814285714,295.38,301.4,298.3,17.9,77.19142857140001,1.88,16.7357142857,2.08571428571,26.6857142857,5.78571428571,30.6,22.2,28.4,0.2176,0.2403,0.1817714,0.2623,81.21,298.347142857,299.35,296.905714286,307.5,295.0,208.87,92.95857142860001,81.21,18.6014285714,6.67142857143,28.2,11.125,35.6,22.0,54.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009-12-24,-0.07163333,-0.0481,0.172225,0.1085875,0.0,299.448571429,299.55714285700003,294.702857143,301.5,297.4,3.0,75.3514285714,0.0,16.121428571400006,2.65714285714,26.714285714299997,6.04285714286,31.7,22.8,1.8,0.21042220000000006,0.2571375,0.2211333,0.3002556,98.79,297.18142857099997,298.185714286,296.55714285700003,302.9,294.9,66.3,96.88571428569999,98.79,18.18,5.25714285714,27.2,8.2,32.2,21.8,31.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
2010-01-08,0.332,0.0412,0.2023833,0.1897,0.0,298.66,298.828571429,294.777142857,301.7,296.6,17.76,79.3242857143,0.0,16.1514285714,2.91428571429,26.4571428571,6.58571428571,31.7,21.7,0.3,0.1245714,0.1791286,0.1638429,0.1354714,27.04,299.26428571400004,300.521428571,294.53,308.6,292.8,8.5,78.27142857140001,27.04,16.1271428571,11.1,28.6,12.3,35.1,21.8,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2010-01-15,0.0227,0.0227,0.1767714,0.15821429999999995,6.24,298.452857143,298.664285714,294.4,301.6,296.5,16.97,78.6457142857,6.24,15.784285714300001,3.04285714286,25.6142857143,7.07142857143,31.7,20.6,48.6,0.14528570000000002,0.14231429999999998,0.1353,0.1675286,32.99,298.297142857,299.935714286,296.147142857,308.0,293.8,144.6,89.80714285709999,32.99,17.7585714286,9.15714285714,27.8333333333,11.3,34.2,22.1,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-01-22,0.2409,0.11044,0.1177714,0.1079,0.0,297.837142857,297.957142857,295.218571429,300.5,296.3,56.9,85.5385714286,0.0,16.551428571400002,2.02857142857,25.0857142857,4.84285714286,29.4,21.7,207.7,0.2521143,0.2304857,0.1873286,0.3027857,19.04,298.92571428599996,300.457142857,296.38,307.8,294.8,31.2,87.6414285714,19.04,18.0014285714,8.62857142857,28.9666666667,11.2666666667,35.2,22.5,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-01-29,0.0799,0.03605,0.2159429,0.1729714,8.69,298.541428571,298.642857143,294.9,301.1,296.4,7.77,80.38,8.69,16.2771428571,2.7142857142900003,25.785714285700003,5.54285714286,30.6,22.8,20.3,0.26327140000000004,0.2306,0.2188714,0.2612857,138.51,298.291428571,299.614285714,296.56,308.3,295.0,65.76,91.79857142860001,138.51,18.1928571429,7.685714285710001,27.8,10.52,35.3,22.4,166.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-02-05,0.0375,0.0782,0.1250143,0.13475710000000002,0.0,298.19,298.285714286,292.887142857,299.7,296.6,7.6,72.6085714286,0.0,14.3628571429,2.02857142857,24.971428571399997,6.72857142857,28.9,20.0,5.2,0.1701,0.1421167,0.1179143,0.1393429,47.31,298.754285714,300.342857143,296.837142857,306.1,295.6,95.83,90.64857142860001,47.31,18.5228571429,8.31428571429,27.8,9.26666666667,34.2,22.0,62.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-02-12,0.478,0.2132333,0.26252859999999995,0.2623,0.0,298.76,298.957142857,293.44142857099996,301.7,296.1,0.3,72.5285714286,0.0,14.8814285714,3.71428571429,26.3142857143,7.7,31.1,21.7,0.0,0.2307571,0.1892571,0.1634857,0.2388714,78.25,298.25142857099996,299.678571429,297.56857142900003,306.2,295.5,172.7,96.5157142857,78.25,19.345714285699998,6.32857142857,27.0,8.3,33.2,22.9,14.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-02-19,0.0,0.0286,0.13875,0.1762286,0.0,298.837142857,299.19285714299997,294.39428571400003,302.3,296.6,2.5,76.6557142857,0.0,15.7971428571,3.98571428571,26.3857142857,7.52857142857,31.1,21.7,1.8,0.2933,0.2478286,0.2066286,0.2666714000000001,32.19,299.648571429,300.95,297.09,309.2,294.5,54.2,88.3657142857,32.19,18.8571428571,9.41428571429,27.3,11.8,35.5,21.4,60.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-02-26,-0.02973333,-0.06515,0.09831667,0.08487143,20.28,298.607142857,298.714285714,294.44,302.0,296.6,30.3,78.02,20.28,15.84,2.68571428571,26.7571428571,6.6,32.8,22.2,4.8,0.3036571,0.2600571,0.2254857,0.3333143,84.67,298.917142857,300.48571428599996,297.928571429,308.2,295.2,288.4,94.91571428569999,84.67,19.7728571429,8.17142857143,28.02,10.36,35.4,21.4,29.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-03-05,0.0479,0.00168,0.1630833,0.1480167,0.0,299.298571429,299.635714286,295.81142857099996,302.0,297.3,15.29,81.30571428569999,0.0,17.2571428571,3.75714285714,27.5714285714,6.77142857143,33.9,22.8,20.6,0.1273167,0.18116,0.1204667,0.14276670000000002,80.58,298.337142857,299.664285714,297.917142857,306.3,295.8,144.98,97.7,80.58,19.7542857143,6.24285714286,28.5,9.9,35.4,21.2,9.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-03-12,0.0,-0.0111,0.04485714,0.02208571,0.0,298.218571429,298.25,294.538571429,302.2,293.8,43.5,80.4328571429,0.0,16.0228571429,3.01428571429,25.9,5.95714285714,33.3,20.0,43.0,0.3117286,0.2926857,0.2725857,0.3948,57.78,298.837142857,300.092857143,298.141428571,306.9,292.8,86.1,96.25,57.78,20.0914285714,8.81428571429,28.55,10.05,35.4,21.4,44.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-03-19,-0.101,-0.1214333,0.2296429,0.17761429999999995,0.0,298.168571429,298.23571428599996,294.44285714299997,302.1,295.0,26.1,80.00857142859999,0.0,15.9071428571,2.9,26.1857142857,6.5142857142900015,33.3,21.1,35.1,0.2946,0.2509714,0.28147140000000004,0.3416429,121.2,299.19142857099996,300.928571429,298.45,307.4,294.0,191.76,96.1242857143,121.2,20.461428571400003,8.82857142857,30.0,12.0,36.0,22.0,22.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-03-26,-0.008233333,-0.0748,0.28537140000000005,0.1961,6.92,299.937142857,300.135714286,295.708571429,302.9,296.8,1.8,77.8571428571,6.92,17.1071428571,3.58571428571,28.0428571429,8.02857142857,33.3,22.2,0.3,0.2662857,0.3012333,0.29600000000000004,0.29574290000000003,51.29,299.004285714,300.3,297.555714286,307.9,294.6,214.9,93.08285714290001,51.29,19.3685714286,8.02857142857,27.4666666667,9.33333333333,34.5,21.0,20.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-04-02,-0.06055,0.00845,0.3026857,0.2249429,0.0,299.79,300.085714286,294.957142857,301.9,298.0,0.8,74.9657142857,0.0,16.35,3.08571428571,27.5571428571,7.014285714289999,31.7,23.3,0.0,0.14143329999999998,0.2047286,0.2509714,0.14524289999999998,49.8,299.00285714299997,300.714285714,296.56857142900003,309.1,294.2,24.25,88.7071428571,49.8,18.2142857143,9.51428571429,27.9333333333,12.3,35.3,21.0,16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-04-09,-0.073,-0.05613333,0.2341286,0.1856857,11.01,298.801428571,298.98571428599996,293.36,302.0,296.2,6.85,72.2,11.01,14.9242857143,2.85714285714,26.771428571399998,6.75714285714,33.9,22.2,0.0,0.2428429,0.2727571,0.2022714,0.2601143,93.76,299.11571428599996,300.271428571,298.161428571,308.4,294.6,164.7,95.1828571429,93.76,20.0785714286,7.714285714289999,29.2,12.3,35.4,22.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2010-04-16,0.0197,0.0132,0.16812860000000002,0.13475710000000002,0.0,298.541428571,298.65,293.57428571400004,300.6,296.1,12.3,74.1542857143,0.0,15.014285714300001,2.67142857143,26.1857142857,6.57142857143,30.0,21.1,17.6,0.1576857,0.15661429999999998,0.1840143,0.13588570000000005,17.33,298.305714286,299.55714285700003,297.00285714299997,307.3,294.3,150.8,93.6557142857,17.33,18.6771428571,7.22857142857,27.15,9.6,33.0,21.2,18.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-04-23,0.06955,0.0,0.11774289999999997,0.0991,28.28,298.62857142900003,298.778571429,295.007142857,301.7,297.1,48.3,80.63,28.28,16.4671428571,2.55714285714,26.528571428600006,5.8,32.2,22.8,48.4,0.2314857,0.2946857,0.3316571,0.2444,86.7,298.43857142900004,299.507142857,297.678571429,304.7,294.7,81.4,95.9957142857,86.7,19.448571428599998,7.75714285714,27.85,9.6,33.5,22.5,51.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-04-30,-0.2154,-0.04085,0.0683,0.05615714,43.33,299.662857143,299.828571429,296.55857142900004,301.8,298.2,30.9,83.18,43.33,18.0757142857,2.54285714286,27.8,5.25714285714,32.8,23.3,21.9,0.2397429,0.2592714,0.3077857,0.3079429,26.0,299.048571429,300.028571429,296.468571429,308.4,294.6,23.6,87.65714285709998,26.0,18.0685714286,8.25714285714,28.85,12.125,36.2,21.4,35.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-05-07,0.00145,-0.0115,0.2146,0.2137857,13.3,300.294285714,300.364285714,296.421428571,303.1,298.2,24.08,79.6928571429,13.3,17.8471428571,3.27142857143,28.528571428600006,6.4,34.4,22.8,31.7,0.2608143,0.2557857,0.2577714,0.3402857,73.97,297.61714285700003,298.585714286,296.97571428599997,304.7,294.6,85.46,96.7128571429,73.97,18.6028571429,5.71428571429,27.6,9.6,33.2,21.4,8.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-05-14,-0.02065,0.004166667,0.13664289999999998,0.16601429999999998,19.1,299.50285714299997,299.657142857,295.551428571,301.9,297.7,14.2,79.1685714286,19.1,16.99,2.42857142857,27.0,5.62857142857,30.6,23.3,83.3,0.16868570000000002,0.1585,0.1330714,0.1456,59.4,297.278571429,297.935714286,296.738571429,306.0,294.0,87.3,97.44571428569999,59.4,18.391428571400002,6.18571428571,27.4,10.4,33.7,21.2,32.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-05-21,0.0653,0.0993,0.17331429999999998,0.16714289999999998,17.51,299.791428571,299.842857143,296.314285714,301.8,298.6,41.5,81.3571428571,17.51,17.7371428571,2.2,27.8714285714,5.25714285714,31.1,24.4,85.3,0.2630714000000001,0.2725,0.2582714,0.2445,1.15,297.648571429,298.707142857,293.227142857,308.7,290.1,8.8,78.9985714286,1.15,14.908571428599998,11.2428571429,25.633333333299998,9.2,34.0,20.0,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-05-28,0.1254,0.02483333,0.1619,0.2083571,31.56,300.344285714,300.521428571,296.451428571,302.5,298.4,15.6,79.4028571429,31.56,17.928571428599998,3.2142857142900003,28.214285714299997,6.75714285714,32.8,23.9,61.5,0.34275,0.3189,0.2563429,0.2925143,55.3,299.33428571400003,300.771428571,296.825714286,309.7,294.5,45.0,88.7657142857,55.3,18.4857142857,9.8,28.633333333299998,11.933333333299998,35.4,22.4,27.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-06-04,0.05803333,0.0776,0.08121667,0.1078571,125.84,300.362857143,300.357142857,297.661428571,302.7,298.2,174.8,85.3457142857,125.84,19.31,2.4,28.4285714286,5.7,32.8,25.0,56.2,0.16015710000000002,0.1603714,0.1360429,0.2256571,86.47,298.33,299.392857143,296.452857143,308.5,291.9,207.1,91.6,86.47,18.07,7.47142857143,27.4333333333,10.5,34.7,21.7,36.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-06-11,-0.0351,-0.022475,0.15555,0.1512714,62.16,300.93857142900004,301.12857142900003,297.39428571400003,303.2,299.2,8.1,81.3028571429,62.16,18.9528571429,3.11428571429,28.971428571399997,5.87142857143,33.3,25.0,17.7,0.2470571,0.14605710000000002,0.2503571,0.2337143,58.94,296.598571429,297.592857143,295.50142857099996,305.5,292.4,50.6,94.28,58.94,17.0085714286,7.5,24.4,6.9,32.2,19.2,7.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-06-18,0.0371,0.072075,0.3342857,0.27322859999999993,18.94,301.03,301.114285714,296.988571429,302.9,299.3,13.08,78.86428571430001,18.94,18.4842857143,2.65714285714,28.7,5.81428571429,32.2,25.0,27.4,0.3339143,0.2457714,0.2788857,0.3254857,59.67,296.345714286,297.521428571,295.32428571400004,306.1,291.9,62.33,94.66,59.67,16.8157142857,7.87142857143,25.4333333333,8.73333333333,31.2,21.0,16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010-06-25,0.072175,0.05403333,0.1621,0.1322429,64.77,300.268571429,300.278571429,297.1,302.7,298.3,78.6,83.0014285714,64.77,18.6128571429,2.2142857142900003,27.4571428571,4.92857142857,31.7,23.3,100.1,0.2981857,0.2329714,0.2742143,0.3157571,63.22,298.097142857,299.835714286,295.80714285700003,307.8,292.3,36.9,89.08285714290001,63.22,17.3557142857,11.014285714300001,27.475,9.9,33.7,22.2,20.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
